date_time,aircraft_code,airline_iata,airline_icao,altitude,callsign,destination_airport_iata,get_altitude,get_distance_from,get_flight_level,get_ground_speed,get_heading,get_vertical_speed,ground_speed,heading,icao_24bit,id,latitude,longitude,number,on_ground,origin_airport_iata,registration,set_flight_details,squawk,time,vertical_speed
2024-05-02 13:09:57.854231,B744,CV,CLX,16000,CLX47JM,LUX,<bound method Flight.get_altitude of <(B744) LX-MCL - Altitude: 16000 - Ground Speed: 407 - Heading: 274>>,<bound method Entity.get_distance_from of <(B744) LX-MCL - Altitude: 16000 - Ground Speed: 407 - Heading: 274>>,<bound method Flight.get_flight_level of <(B744) LX-MCL - Altitude: 16000 - Ground Speed: 407 - Heading: 274>>,<bound method Flight.get_ground_speed of <(B744) LX-MCL - Altitude: 16000 - Ground Speed: 407 - Heading: 274>>,<bound method Flight.get_heading of <(B744) LX-MCL - Altitude: 16000 - Ground Speed: 407 - Heading: 274>>,<bound method Flight.get_vertical_speed of <(B744) LX-MCL - Altitude: 16000 - Ground Speed: 407 - Heading: 274>>,407,274,4D012F,3505a38d,50.0889,7.0734,CV7333,0,HKG,LX-MCL,<bound method Flight.set_flight_details of <(B744) LX-MCL - Altitude: 16000 - Ground Speed: 407 - Heading: 274>>,,1714655394,-704
2024-05-02 13:09:57.855709,A35K,QR,QTR,39000,QTR62P,LAX,<bound method Flight.get_altitude of <(A35K) A7-ANQ - Altitude: 39000 - Ground Speed: 507 - Heading: 186>>,<bound method Entity.get_distance_from of <(A35K) A7-ANQ - Altitude: 39000 - Ground Speed: 507 - Heading: 186>>,<bound method Flight.get_flight_level of <(A35K) A7-ANQ - Altitude: 39000 - Ground Speed: 507 - Heading: 186>>,<bound method Flight.get_ground_speed of <(A35K) A7-ANQ - Altitude: 39000 - Ground Speed: 507 - Heading: 186>>,<bound method Flight.get_heading of <(A35K) A7-ANQ - Altitude: 39000 - Ground Speed: 507 - Heading: 186>>,<bound method Flight.get_vertical_speed of <(A35K) A7-ANQ - Altitude: 39000 - Ground Speed: 507 - Heading: 186>>,507,186,06A12D,3505aaf1,46.7906,-118.6761,QR741,0,DOH,A7-ANQ,<bound method Flight.set_flight_details of <(A35K) A7-ANQ - Altitude: 39000 - Ground Speed: 507 - Heading: 186>>,,1714655393,0
2024-05-02 13:09:57.857170,B77W,KE,KAL,33000,KAL091,BOS,<bound method Flight.get_altitude of <(B77W) HL8347 - Altitude: 33000 - Ground Speed: 567 - Heading: 111>>,<bound method Entity.get_distance_from of <(B77W) HL8347 - Altitude: 33000 - Ground Speed: 567 - Heading: 111>>,<bound method Flight.get_flight_level of <(B77W) HL8347 - Altitude: 33000 - Ground Speed: 567 - Heading: 111>>,<bound method Flight.get_ground_speed of <(B77W) HL8347 - Altitude: 33000 - Ground Speed: 567 - Heading: 111>>,<bound method Flight.get_heading of <(B77W) HL8347 - Altitude: 33000 - Ground Speed: 567 - Heading: 111>>,<bound method Flight.get_vertical_speed of <(B77W) HL8347 - Altitude: 33000 - Ground Speed: 567 - Heading: 111>>,567,111,71C347,3505ad8e,45.7653,-83.1494,KE91,0,ICN,HL8347,<bound method Flight.set_flight_details of <(B77W) HL8347 - Altitude: 33000 - Ground Speed: 567 - Heading: 111>>,,1714655394,0
2024-05-02 13:09:57.858689,B77W,EK,UAE,36000,UAE221,DFW,<bound method Flight.get_altitude of <(B77W) A6-EQB - Altitude: 36000 - Ground Speed: 455 - Heading: 239>>,<bound method Entity.get_distance_from of <(B77W) A6-EQB - Altitude: 36000 - Ground Speed: 455 - Heading: 239>>,<bound method Flight.get_flight_level of <(B77W) A6-EQB - Altitude: 36000 - Ground Speed: 455 - Heading: 239>>,<bound method Flight.get_ground_speed of <(B77W) A6-EQB - Altitude: 36000 - Ground Speed: 455 - Heading: 239>>,<bound method Flight.get_heading of <(B77W) A6-EQB - Altitude: 36000 - Ground Speed: 455 - Heading: 239>>,<bound method Flight.get_vertical_speed of <(B77W) A6-EQB - Altitude: 36000 - Ground Speed: 455 - Heading: 239>>,455,239,896451,3505b105,39.7212,-80.7822,EK221,0,DXB,A6-EQB,<bound method Flight.set_flight_details of <(B77W) A6-EQB - Altitude: 36000 - Ground Speed: 455 - Heading: 239>>,,1714655393,0
2024-05-02 13:09:57.860179,A35K,QR,QTR,40500,QTR25V,AKL,<bound method Flight.get_altitude of <(A35K) A7-ANL - Altitude: 40500 - Ground Speed: 557 - Heading: 119>>,<bound method Entity.get_distance_from of <(A35K) A7-ANL - Altitude: 40500 - Ground Speed: 557 - Heading: 119>>,<bound method Flight.get_flight_level of <(A35K) A7-ANL - Altitude: 40500 - Ground Speed: 557 - Heading: 119>>,<bound method Flight.get_ground_speed of <(A35K) A7-ANL - Altitude: 40500 - Ground Speed: 557 - Heading: 119>>,<bound method Flight.get_heading of <(A35K) A7-ANL - Altitude: 40500 - Ground Speed: 557 - Heading: 119>>,<bound method Flight.get_vertical_speed of <(A35K) A7-ANL - Altitude: 40500 - Ground Speed: 557 - Heading: 119>>,557,119,06A128,3505b2a9,-31.5982,161.7293,QR920,0,DOH,A7-ANL,<bound method Flight.set_flight_details of <(A35K) A7-ANL - Altitude: 40500 - Ground Speed: 557 - Heading: 119>>,,1714655388,0
2024-05-02 13:09:57.861649,A35K,QR,QTR,39000,QTR47H,DOH,<bound method Flight.get_altitude of <(A35K) A7-ANB - Altitude: 39000 - Ground Speed: 523 - Heading: 164>>,<bound method Entity.get_distance_from of <(A35K) A7-ANB - Altitude: 39000 - Ground Speed: 523 - Heading: 164>>,<bound method Flight.get_flight_level of <(A35K) A7-ANB - Altitude: 39000 - Ground Speed: 523 - Heading: 164>>,<bound method Flight.get_ground_speed of <(A35K) A7-ANB - Altitude: 39000 - Ground Speed: 523 - Heading: 164>>,<bound method Flight.get_heading of <(A35K) A7-ANB - Altitude: 39000 - Ground Speed: 523 - Heading: 164>>,<bound method Flight.get_vertical_speed of <(A35K) A7-ANB - Altitude: 39000 - Ground Speed: 523 - Heading: 164>>,523,164,06A11E,3505b4a3,36.0826,44.4273,QR738,0,SFO,A7-ANB,<bound method Flight.set_flight_details of <(A35K) A7-ANB - Altitude: 39000 - Ground Speed: 523 - Heading: 164>>,,1714655396,0
2024-05-02 13:09:57.863197,A388,EK,UAE,0,UAE62P,MEL,<bound method Flight.get_altitude of <(A388) A6-EVO - Altitude: 0 - Ground Speed: 0 - Heading: 351>>,<bound method Entity.get_distance_from of <(A388) A6-EVO - Altitude: 0 - Ground Speed: 0 - Heading: 351>>,<bound method Flight.get_flight_level of <(A388) A6-EVO - Altitude: 0 - Ground Speed: 0 - Heading: 351>>,<bound method Flight.get_ground_speed of <(A388) A6-EVO - Altitude: 0 - Ground Speed: 0 - Heading: 351>>,<bound method Flight.get_heading of <(A388) A6-EVO - Altitude: 0 - Ground Speed: 0 - Heading: 351>>,<bound method Flight.get_vertical_speed of <(A388) A6-EVO - Altitude: 0 - Ground Speed: 0 - Heading: 351>>,0,351,89655B,3505b5d9,-37.6707,144.8425,EK408,1,DXB,A6-EVO,<bound method Flight.set_flight_details of <(A388) A6-EVO - Altitude: 0 - Ground Speed: 0 - Heading: 351>>,,1714655386,0
2024-05-02 13:09:57.864667,A388,EK,UAE,25775,UAE3MX,IAD,<bound method Flight.get_altitude of <(A388) A6-EEF - Altitude: 25775 - Ground Speed: 428 - Heading: 237>>,<bound method Entity.get_distance_from of <(A388) A6-EEF - Altitude: 25775 - Ground Speed: 428 - Heading: 237>>,<bound method Flight.get_flight_level of <(A388) A6-EEF - Altitude: 25775 - Ground Speed: 428 - Heading: 237>>,<bound method Flight.get_ground_speed of <(A388) A6-EEF - Altitude: 25775 - Ground Speed: 428 - Heading: 237>>,<bound method Flight.get_heading of <(A388) A6-EEF - Altitude: 25775 - Ground Speed: 428 - Heading: 237>>,<bound method Flight.get_vertical_speed of <(A388) A6-EEF - Altitude: 25775 - Ground Speed: 428 - Heading: 237>>,428,237,896185,3505b5dd,40.6692,-75.3591,EK231,0,DXB,A6-EEF,<bound method Flight.set_flight_details of <(A388) A6-EEF - Altitude: 25775 - Ground Speed: 428 - Heading: 237>>,,1714655392,-1024
2024-05-02 13:09:57.866153,B748,KF,ABB,0,ABB871,BRU,<bound method Flight.get_altitude of <(B748) OE-LFD - Altitude: 0 - Ground Speed: 0 - Heading: 334>>,<bound method Entity.get_distance_from of <(B748) OE-LFD - Altitude: 0 - Ground Speed: 0 - Heading: 334>>,<bound method Flight.get_flight_level of <(B748) OE-LFD - Altitude: 0 - Ground Speed: 0 - Heading: 334>>,<bound method Flight.get_ground_speed of <(B748) OE-LFD - Altitude: 0 - Ground Speed: 0 - Heading: 334>>,<bound method Flight.get_heading of <(B748) OE-LFD - Altitude: 0 - Ground Speed: 0 - Heading: 334>>,<bound method Flight.get_vertical_speed of <(B748) OE-LFD - Altitude: 0 - Ground Speed: 0 - Heading: 334>>,0,334,440C5A,3505b61a,50.9009,4.4511,KF871,1,CTU,OE-LFD,<bound method Flight.set_flight_details of <(B748) OE-LFD - Altitude: 0 - Ground Speed: 0 - Heading: 334>>,,1714655393,0
2024-05-02 13:09:57.867633,A35K,QR,QTR,36700,QTR37U,DOH,<bound method Flight.get_altitude of <(A35K) A7-ANI - Altitude: 36700 - Ground Speed: 541 - Heading: 77>>,<bound method Entity.get_distance_from of <(A35K) A7-ANI - Altitude: 36700 - Ground Speed: 541 - Heading: 77>>,<bound method Flight.get_flight_level of <(A35K) A7-ANI - Altitude: 36700 - Ground Speed: 541 - Heading: 77>>,<bound method Flight.get_ground_speed of <(A35K) A7-ANI - Altitude: 36700 - Ground Speed: 541 - Heading: 77>>,<bound method Flight.get_heading of <(A35K) A7-ANI - Altitude: 36700 - Ground Speed: 541 - Heading: 77>>,<bound method Flight.get_vertical_speed of <(A35K) A7-ANI - Altitude: 36700 - Ground Speed: 541 - Heading: 77>>,541,77,06A125,3505bbb2,26.4021,48.2971,QR714,0,IAH,A7-ANI,<bound method Flight.set_flight_details of <(A35K) A7-ANI - Altitude: 36700 - Ground Speed: 541 - Heading: 77>>,,1714655394,-896
2024-05-02 13:09:57.869137,B77L,QR,QTR,35050,QTR780,DOH,<bound method Flight.get_altitude of <(B77L) A7-BBB - Altitude: 35050 - Ground Speed: 526 - Heading: 81>>,<bound method Entity.get_distance_from of <(B77L) A7-BBB - Altitude: 35050 - Ground Speed: 526 - Heading: 81>>,<bound method Flight.get_flight_level of <(B77L) A7-BBB - Altitude: 35050 - Ground Speed: 526 - Heading: 81>>,<bound method Flight.get_ground_speed of <(B77L) A7-BBB - Altitude: 35050 - Ground Speed: 526 - Heading: 81>>,<bound method Flight.get_heading of <(B77L) A7-BBB - Altitude: 35050 - Ground Speed: 526 - Heading: 81>>,<bound method Flight.get_vertical_speed of <(B77L) A7-BBB - Altitude: 35050 - Ground Speed: 526 - Heading: 81>>,526,81,06A068,3505bee9,26.2889,47.7334,QR780,0,GRU,A7-BBB,<bound method Flight.set_flight_details of <(B77L) A7-BBB - Altitude: 35050 - Ground Speed: 526 - Heading: 81>>,,1714655394,-448
2024-05-02 13:09:57.870641,A359,CI,CAL,22300,CAL005,TPE,<bound method Flight.get_altitude of <(A359) B-18918 - Altitude: 22300 - Ground Speed: 350 - Heading: 276>>,<bound method Entity.get_distance_from of <(A359) B-18918 - Altitude: 22300 - Ground Speed: 350 - Heading: 276>>,<bound method Flight.get_flight_level of <(A359) B-18918 - Altitude: 22300 - Ground Speed: 350 - Heading: 276>>,<bound method Flight.get_ground_speed of <(A359) B-18918 - Altitude: 22300 - Ground Speed: 350 - Heading: 276>>,<bound method Flight.get_heading of <(A359) B-18918 - Altitude: 22300 - Ground Speed: 350 - Heading: 276>>,<bound method Flight.get_vertical_speed of <(A359) B-18918 - Altitude: 22300 - Ground Speed: 350 - Heading: 276>>,350,276,8990ED,3505bef3,25.094,122.4155,CI5,0,LAX,B-18918,<bound method Flight.set_flight_details of <(A359) B-18918 - Altitude: 22300 - Ground Speed: 350 - Heading: 276>>,,1714655393,-1984
2024-05-02 13:09:57.872108,A388,EK,UAE,6000,UAE8ER,JFK,<bound method Flight.get_altitude of <(A388) A6-EVR - Altitude: 6000 - Ground Speed: 251 - Heading: 287>>,<bound method Entity.get_distance_from of <(A388) A6-EVR - Altitude: 6000 - Ground Speed: 251 - Heading: 287>>,<bound method Flight.get_flight_level of <(A388) A6-EVR - Altitude: 6000 - Ground Speed: 251 - Heading: 287>>,<bound method Flight.get_ground_speed of <(A388) A6-EVR - Altitude: 6000 - Ground Speed: 251 - Heading: 287>>,<bound method Flight.get_heading of <(A388) A6-EVR - Altitude: 6000 - Ground Speed: 251 - Heading: 287>>,<bound method Flight.get_vertical_speed of <(A388) A6-EVR - Altitude: 6000 - Ground Speed: 251 - Heading: 287>>,251,287,89655E,3505c324,40.7097,-73.298,EK203,0,DXB,A6-EVR,<bound method Flight.set_flight_details of <(A388) A6-EVR - Altitude: 6000 - Ground Speed: 251 - Heading: 287>>,,1714655392,-1280
2024-05-02 13:09:57.873571,A321,B6,JBU,0,JBU815,SFO,<bound method Flight.get_altitude of <(A321) N990JL - Altitude: 0 - Ground Speed: 0 - Heading: 298>>,<bound method Entity.get_distance_from of <(A321) N990JL - Altitude: 0 - Ground Speed: 0 - Heading: 298>>,<bound method Flight.get_flight_level of <(A321) N990JL - Altitude: 0 - Ground Speed: 0 - Heading: 298>>,<bound method Flight.get_ground_speed of <(A321) N990JL - Altitude: 0 - Ground Speed: 0 - Heading: 298>>,<bound method Flight.get_heading of <(A321) N990JL - Altitude: 0 - Ground Speed: 0 - Heading: 298>>,<bound method Flight.get_vertical_speed of <(A321) N990JL - Altitude: 0 - Ground Speed: 0 - Heading: 298>>,0,298,ADD376,3505c406,37.6131,-122.3838,B6815,1,JFK,N990JL,<bound method Flight.set_flight_details of <(A321) N990JL - Altitude: 0 - Ground Speed: 0 - Heading: 298>>,,1714655393,0
2024-05-02 13:09:57.875117,B77W,QR,QTR,37000,QTR98P,DOH,<bound method Flight.get_altitude of <(B77W) A7-BEM - Altitude: 37000 - Ground Speed: 502 - Heading: 142>>,<bound method Entity.get_distance_from of <(B77W) A7-BEM - Altitude: 37000 - Ground Speed: 502 - Heading: 142>>,<bound method Flight.get_flight_level of <(B77W) A7-BEM - Altitude: 37000 - Ground Speed: 502 - Heading: 142>>,<bound method Flight.get_ground_speed of <(B77W) A7-BEM - Altitude: 37000 - Ground Speed: 502 - Heading: 142>>,<bound method Flight.get_heading of <(B77W) A7-BEM - Altitude: 37000 - Ground Speed: 502 - Heading: 142>>,<bound method Flight.get_vertical_speed of <(B77W) A7-BEM - Altitude: 37000 - Ground Speed: 502 - Heading: 142>>,502,142,06A2B1,3505c4c3,31.4313,46.9726,QR720,0,SEA,A7-BEM,<bound method Flight.set_flight_details of <(B77W) A7-BEM - Altitude: 37000 - Ground Speed: 502 - Heading: 142>>,,1714655393,0
2024-05-02 13:09:57.876636,B789,QF,QFA,39975,QFA4,AKL,<bound method Flight.get_altitude of <(B789) VH-ZNE - Altitude: 39975 - Ground Speed: 465 - Heading: 221>>,<bound method Entity.get_distance_from of <(B789) VH-ZNE - Altitude: 39975 - Ground Speed: 465 - Heading: 221>>,<bound method Flight.get_flight_level of <(B789) VH-ZNE - Altitude: 39975 - Ground Speed: 465 - Heading: 221>>,<bound method Flight.get_ground_speed of <(B789) VH-ZNE - Altitude: 39975 - Ground Speed: 465 - Heading: 221>>,<bound method Flight.get_heading of <(B789) VH-ZNE - Altitude: 39975 - Ground Speed: 465 - Heading: 221>>,<bound method Flight.get_vertical_speed of <(B789) VH-ZNE - Altitude: 39975 - Ground Speed: 465 - Heading: 221>>,465,221,7C8068,3505c54f,-20.4266,-161.7383,QF4,0,JFK,VH-ZNE,<bound method Flight.set_flight_details of <(B789) VH-ZNE - Altitude: 39975 - Ground Speed: 465 - Heading: 221>>,,1714655392,0
2024-05-02 13:09:57.878107,B789,QF,QFA,11125,QFA63,JNB,<bound method Flight.get_altitude of <(B789) VH-ZNK - Altitude: 11125 - Ground Speed: 258 - Heading: 6>>,<bound method Entity.get_distance_from of <(B789) VH-ZNK - Altitude: 11125 - Ground Speed: 258 - Heading: 6>>,<bound method Flight.get_flight_level of <(B789) VH-ZNK - Altitude: 11125 - Ground Speed: 258 - Heading: 6>>,<bound method Flight.get_ground_speed of <(B789) VH-ZNK - Altitude: 11125 - Ground Speed: 258 - Heading: 6>>,<bound method Flight.get_heading of <(B789) VH-ZNK - Altitude: 11125 - Ground Speed: 258 - Heading: 6>>,<bound method Flight.get_vertical_speed of <(B789) VH-ZNK - Altitude: 11125 - Ground Speed: 258 - Heading: 6>>,258,6,7C806E,3505c7c2,-26.0969,28.4396,QF63,0,SYD,VH-ZNK,<bound method Flight.set_flight_details of <(B789) VH-ZNK - Altitude: 11125 - Ground Speed: 258 - Heading: 6>>,,1714655395,-960
2024-05-02 13:09:57.879618,B77L,CK,CKK,33075,CKK226,PVG,<bound method Flight.get_altitude of <(B77L) B-223A - Altitude: 33075 - Ground Speed: 479 - Heading: 179>>,<bound method Entity.get_distance_from of <(B77L) B-223A - Altitude: 33075 - Ground Speed: 479 - Heading: 179>>,<bound method Flight.get_flight_level of <(B77L) B-223A - Altitude: 33075 - Ground Speed: 479 - Heading: 179>>,<bound method Flight.get_ground_speed of <(B77L) B-223A - Altitude: 33075 - Ground Speed: 479 - Heading: 179>>,<bound method Flight.get_heading of <(B77L) B-223A - Altitude: 33075 - Ground Speed: 479 - Heading: 179>>,<bound method Flight.get_vertical_speed of <(B77L) B-223A - Altitude: 33075 - Ground Speed: 479 - Heading: 179>>,479,179,781ED4,3505ce6a,32.4075,123.4316,CK226,0,ORD,B-223A,<bound method Flight.set_flight_details of <(B77L) B-223A - Altitude: 33075 - Ground Speed: 479 - Heading: 179>>,,1714655396,0
